	CNN	LDA	GB	SVM	RF	Logistic
3790	8	8	8	8	8	8
3791	1	1	1	1	1	1
3792	8	4	8	8	8	8
3793	4	4	4	4	4	4
3794	9	9	9	9	9	9
3795	9	9	9	9	9	9
3796	1	1	1	1	1	1
3797	1	1	1	1	1	1
3798	9	9	7	9	9	9
3799	9	9	9	9	9	9
3800	4	4	4	4	4	4
3801	9	9	9	9	9	9
3802	8	8	8	8	8	8
3803	0	0	6	6	6	0
3804	1	1	1	1	1	1
3805	7	7	7	7	7	7
3806	3	7	3	3	3	3
3807	3	3	3	3	3	3
3808	1	1	1	1	1	1
3809	5	5	5	5	5	5
3810	4	4	4	4	4	4
3811	3	8	3	2	2	2
3812	2	2	2	2	2	2
3813	9	9	9	9	9	9
3814	5	3	5	5	5	3
3815	1	1	1	1	1	1
3816	7	7	7	7	7	7
3817	9	7	9	9	9	7
3818	2	7	2	2	2	7
3819	5	5	5	5	5	5
3820	0	0	0	0	0	0
3821	9	9	9	9	9	9
3822	2	4	2	2	2	5
3823	3	3	3	3	3	3
3824	0	0	0	0	0	0
3825	0	0	0	0	0	0
3826	5	9	7	5	5	9
3827	0	0	0	0	0	0
3828	1	1	1	1	1	1
3829	2	2	2	2	2	2
3830	8	8	8	8	8	8
3831	4	4	4	4	4	4
3832	2	2	2	2	2	2
3833	7	7	7	7	7	7
3834	2	2	2	2	2	2
3835	5	1	5	5	8	5
3836	1	1	1	1	1	1
3837	0	0	0	0	0	0
3838	5	5	5	5	5	5
3839	8	8	8	8	8	8
3840	9	9	9	9	9	9
3841	5	5	5	5	5	5
3842	0	0	0	0	0	0
3843	8	8	8	8	8	8
3844	5	5	5	5	5	5
3845	5	5	5	5	5	5
3846	9	9	9	9	9	9
3847	6	6	6	6	6	6
3848	8	9	4	4	4	4
3849	9	9	9	4	9	9
3850	6	6	6	6	6	6
3851	0	0	0	0	0	8
3852	3	5	3	3	3	3
3853	0	0	0	0	0	0
3854	8	8	8	8	8	8
3855	3	3	3	3	3	3
3856	5	5	5	5	5	5
3857	0	0	0	0	0	0
3858	9	9	7	7	9	9
3859	7	7	7	7	7	7
3860	3	3	3	3	3	3
3861	8	7	7	8	7	7
3862	2	2	2	2	2	2
3863	1	1	1	1	1	1
3864	6	0	6	6	6	6
3865	3	3	3	3	3	3
3866	8	8	8	8	8	8
3867	9	9	9	9	9	9
3868	0	0	0	0	0	0
3869	3	3	3	3	3	3
3870	0	0	0	0	0	0
3871	1	1	1	1	1	1
3872	8	8	8	8	8	8
3873	9	9	4	9	9	9
3874	2	2	2	2	2	2
3875	4	4	4	4	4	4
3876	4	4	4	4	4	4
3877	2	2	2	2	2	2
3878	0	0	0	0	0	0
3879	1	1	1	1	1	1
3880	0	0	0	0	2	0
3881	8	8	8	8	8	8
3882	4	4	4	4	4	4
3883	0	0	0	0	0	0
3884	8	9	8	8	8	8
3885	3	8	5	5	5	8
3886	6	6	6	6	6	6
3887	8	8	8	8	8	8
3888	2	2	2	2	2	2
3889	1	1	1	1	1	1
3890	9	8	8	8	8	9
3891	0	0	0	0	0	0
3892	3	3	3	3	3	3
3893	3	3	3	3	3	3
3894	6	6	6	6	6	6
3895	5	5	5	5	5	5
3896	3	3	3	3	3	3
3897	1	1	1	1	1	1
3898	8	8	8	8	8	8
3899	3	7	7	7	7	7
3900	4	4	4	4	4	4
3901	2	2	2	3	2	2
3902	0	0	0	0	0	0
3903	6	6	6	6	6	6
3904	9	9	9	9	9	9
3905	9	9	9	9	9	9
3906	8	8	8	8	8	8
3907	9	4	4	4	4	4
3908	4	4	4	4	4	4
3909	5	8	5	5	5	8
3910	8	8	8	8	8	8
3911	0	0	0	0	0	0
3912	7	7	7	7	7	7
3913	0	0	0	0	0	0
3914	9	9	9	9	9	9
3915	7	7	7	7	7	7
3916	1	1	1	1	1	1
3917	8	8	8	8	8	8
3918	7	9	7	7	7	7
3919	7	7	7	7	7	7
3920	7	7	7	7	7	7
3921	6	6	6	6	6	6
3922	8	8	8	9	8	8
3923	6	6	6	6	6	6
3924	1	1	1	1	1	1
3925	3	8	5	3	3	8
3926	7	7	7	7	7	7
3927	5	5	5	5	5	8
3928	2	2	2	2	2	2
3929	0	0	0	0	0	0
3930	2	2	2	2	2	2
3931	3	3	3	3	3	3
3932	3	8	3	3	3	5
3933	0	0	0	0	0	0
3934	1	1	1	1	1	1
3935	1	1	1	1	1	1
3936	8	8	8	8	8	8
3937	7	7	7	7	7	7
3938	7	7	7	7	7	7
3939	3	5	5	5	5	5
3940	4	9	4	4	4	9
3941	1	1	1	1	1	1
3942	0	3	0	0	0	0
3943	3	8	8	8	8	8
3944	4	4	4	4	4	4
3945	7	7	7	7	7	7
3946	0	0	0	0	0	0
3947	0	0	0	0	0	0
3948	9	9	9	9	9	9
3949	8	8	8	8	8	8
3950	9	9	9	4	9	9
3951	7	7	7	7	7	7
3952	3	3	3	3	3	3
3953	0	0	0	0	0	0
3954	1	1	1	1	1	1
3955	5	6	5	5	5	5
3956	9	4	4	4	4	4
3957	9	9	9	9	9	9
3958	1	1	1	1	1	1
3959	9	9	9	9	9	9
3960	2	2	2	2	2	2
3961	0	4	2	0	5	5
3962	3	3	3	3	3	3
3963	0	0	0	0	0	0
3964	3	3	3	3	3	3
3965	8	8	8	8	8	8
3966	6	6	6	6	6	6
3967	2	2	2	2	2	2
3968	3	3	3	3	3	3
3969	5	5	5	5	5	5
3970	2	6	2	2	2	6
3971	4	4	4	4	4	4
3972	8	1	8	6	8	2
3973	0	0	0	0	0	0
3974	5	5	5	5	5	5
3975	5	5	5	5	5	5
3976	9	9	9	9	9	9
3977	3	3	3	3	3	3
3978	3	3	3	3	3	3
3979	0	0	0	0	0	0
3980	7	7	7	7	7	7
3981	8	5	8	5	8	5
3982	7	7	7	7	7	7
3983	7	7	7	7	7	7
3984	9	9	9	9	9	9
3985	9	9	9	9	9	9
3986	4	4	4	4	4	4
3987	7	7	7	7	7	7
3988	8	8	8	8	8	8
3989	2	2	2	2	2	2
3990	1	1	1	1	1	1
3991	4	4	4	4	4	4
3992	6	6	6	6	6	6
3993	0	0	0	0	0	0
3994	1	1	1	1	1	1
3995	6	6	6	6	6	6
3996	1	1	1	1	1	1
3997	1	1	1	1	1	1
3998	9	9	9	9	9	9
3999	7	7	7	7	7	7
4000	2	2	2	2	2	2
4001	2	2	2	2	2	2
4002	4	4	4	4	4	4
4003	3	3	3	3	3	3
4004	3	8	8	8	8	8
4005	9	9	9	9	9	9
4006	3	3	3	3	3	3
4007	9	9	9	9	9	9
4008	0	0	0	0	0	0
4009	2	6	2	2	2	2
4010	1	1	1	1	1	1
4011	5	5	5	5	5	5
4012	0	0	0	0	0	0
4013	5	5	5	5	5	5
4014	2	2	2	2	2	2
4015	5	5	5	5	5	5
4016	5	5	5	5	5	5
4017	1	1	1	1	1	1
4018	4	4	4	4	4	4
4019	3	3	3	3	3	3
4020	3	3	3	3	3	3
4021	7	7	7	7	7	7
4022	7	7	7	7	7	7
4023	1	8	2	1	1	1
4024	4	4	4	4	4	4
4025	7	7	7	7	7	7
4026	1	1	1	1	1	1
4027	5	5	5	5	5	5
4028	8	8	8	8	8	8
4029	2	2	2	2	2	2
4030	4	4	4	4	4	4
4031	1	1	1	1	1	1
4032	0	0	0	0	0	0
4033	4	4	4	4	4	4
4034	6	6	4	6	6	6
4035	3	3	3	3	3	3
4036	8	8	8	8	8	8
4037	4	4	4	4	4	4
4038	6	6	6	6	6	2
4039	3	1	3	3	3	3
4040	3	3	3	3	3	3
4041	4	9	4	4	4	4
4042	8	8	8	8	8	8
4043	3	8	8	8	8	8
4044	0	0	0	0	0	0
4045	7	7	7	7	7	7
4046	1	1	1	1	1	1
4047	6	6	6	6	6	6
4048	3	3	3	3	3	3
4049	4	4	4	4	4	6
4050	9	9	9	9	9	9
4051	3	8	2	2	2	2
4052	7	7	7	7	7	7
4053	2	2	2	2	2	2
4054	8	8	8	8	8	8
4055	7	7	7	7	7	7
4056	6	6	6	6	6	6
4057	4	4	4	4	4	4
4058	0	0	0	0	0	0
4059	2	8	2	2	2	2
4060	3	3	3	3	3	5
4061	1	1	1	1	1	1
4062	1	1	1	1	1	1
4063	3	3	3	3	3	3
4064	3	3	3	3	3	3
4065	5	5	5	5	5	5
4066	2	2	2	2	2	2
4067	3	3	3	3	3	3
4068	4	4	4	4	4	4
4069	0	0	0	0	0	0
4070	9	9	9	9	9	9
4071	9	4	9	9	4	9
4072	1	1	1	1	1	1
4073	1	1	1	1	1	1
4074	5	5	5	5	5	5
4075	6	6	6	6	6	6
4076	0	0	0	0	0	0
4077	8	8	8	8	8	8
4078	7	7	7	7	7	7
4079	4	9	8	4	4	4
4080	9	9	9	9	9	9
4081	9	4	4	4	4	4
4082	1	1	1	1	1	1
4083	1	1	1	1	1	1
4084	2	2	2	2	2	2
4085	4	4	4	4	4	4
4086	2	7	7	2	2	7
4087	4	9	4	4	4	9
4088	9	9	9	9	9	9
4089	6	6	6	6	6	6
4090	8	8	8	8	8	8
4091	9	9	9	9	9	9
4092	2	2	2	2	2	2
4093	2	2	2	2	2	2
4094	8	8	8	3	8	8
4095	9	9	9	9	9	9
4096	1	1	1	1	1	1
4097	0	0	0	0	0	0
4098	2	2	2	2	2	2
4099	0	0	0	0	0	0
4100	9	9	9	3	9	9
4101	6	6	6	6	6	6
4102	5	5	5	5	5	5
4103	9	4	9	9	9	9
4104	2	8	8	8	8	8
4105	7	7	7	7	7	7
4106	2	3	2	2	2	2
4107	1	1	1	1	1	1
4108	6	6	6	6	6	6
4109	6	6	6	6	6	6
4110	5	5	5	5	5	5
4111	8	8	8	8	8	8
4112	5	5	5	5	5	5
4113	3	7	3	3	3	3
4114	4	4	4	4	4	4
4115	3	5	5	5	5	5
4116	5	5	5	5	5	5
4117	0	0	0	0	0	0
4118	7	7	7	7	7	7
4119	9	9	9	9	9	9
4120	1	1	1	1	1	1
4121	8	8	8	8	8	8
4122	3	3	3	3	3	5
4123	6	6	6	6	6	6
4124	5	5	5	5	5	5
4125	5	5	5	5	5	5
4126	6	6	6	6	6	6
4127	7	7	7	7	7	7
4128	4	4	4	4	4	4
4129	5	3	5	5	5	5
4130	7	7	7	7	7	7
4131	8	8	8	8	8	8
4132	0	0	0	0	0	0
4133	1	1	1	1	1	1
4134	2	8	3	2	2	2
4135	7	7	7	7	7	7
4136	3	3	3	3	2	3
4137	3	3	3	3	3	3
4138	5	5	5	5	5	5
4139	9	9	9	9	9	9
4140	0	0	0	0	0	0
4141	6	6	6	6	6	6
4142	5	5	5	5	5	5
4143	7	9	7	7	7	9
4144	9	4	4	4	4	4
4145	1	1	1	1	1	1
4146	6	6	6	6	6	6
4147	1	1	1	1	1	1
4148	5	8	5	5	5	8
4149	0	0	0	0	0	0
4150	5	5	5	5	5	5
4151	4	9	9	9	4	9
4152	8	1	1	1	1	1
4153	8	5	8	5	2	5
4154	9	9	9	9	9	9
4155	1	1	1	1	1	1
4156	9	9	9	9	9	9
4157	5	5	5	5	5	5
4158	3	3	3	5	3	3
4159	1	1	1	1	1	1
4160	6	6	6	6	6	6
4161	0	0	0	0	0	0
4162	1	1	1	1	1	1
4163	5	5	5	5	5	5
4164	6	6	6	6	6	6
4165	8	8	8	8	8	8
4166	0	0	0	0	0	0
4167	3	3	3	3	3	3
4168	4	9	4	4	4	4
4169	1	1	1	1	1	1
4170	6	6	6	6	6	6
4171	6	6	6	6	6	6
4172	9	9	4	4	4	9
4173	2	2	2	2	2	2
4174	0	0	0	0	0	0
4175	6	6	6	6	6	6
4176	3	3	3	3	3	3
4177	8	8	8	8	8	8
4178	2	8	2	2	2	8
4179	9	9	9	9	9	9
4180	3	6	2	2	2	3
4181	9	9	9	9	9	9
4182	3	3	3	3	3	9
4183	6	6	6	6	6	6
4184	2	3	2	2	2	2
4185	1	1	1	1	1	1
4186	7	7	7	7	7	7
4187	1	1	1	1	1	1
4188	2	0	3	2	0	0
4189	0	0	0	0	0	0
4190	1	1	1	1	1	1
4191	3	3	3	3	3	3
4192	3	5	3	3	2	5
4193	1	1	1	1	1	1
4194	3	3	3	3	3	3
4195	9	9	9	9	9	9
4196	3	8	2	3	2	2
4197	4	4	4	4	4	4
4198	3	3	3	3	3	3
4199	9	9	9	9	9	9
4200	8	9	8	8	8	8
4201	0	0	0	0	0	0
4202	5	5	5	5	5	5
4203	6	6	6	6	6	6
4204	6	6	6	6	6	6
4205	5	5	5	5	5	5
4206	6	6	6	6	6	6
4207	3	1	8	2	8	8
4208	1	1	1	1	1	1
4209	1	1	1	1	1	1
4210	7	7	7	7	7	7
4211	3	1	8	8	8	8
4212	2	2	2	2	2	2
4213	7	7	7	7	7	7
4214	9	9	9	9	9	9
4215	2	2	2	2	2	2
4216	8	8	8	8	8	8
4217	9	9	9	9	9	9
4218	9	9	9	9	9	9
4219	8	8	8	8	8	8
4220	9	9	9	9	9	9
4221	1	1	1	1	1	1
4222	0	0	0	0	0	0
4223	8	8	8	8	8	8
4224	4	4	4	4	4	4
4225	8	8	8	8	8	8
4226	5	5	5	5	5	5
4227	6	6	6	6	6	6
4228	2	8	8	2	8	8
4229	2	2	2	2	2	2
4230	2	2	2	2	2	2
4231	0	6	0	0	0	6
4232	3	3	3	3	3	3
4233	4	4	4	4	4	4
4234	3	2	3	3	3	2
4235	9	9	9	9	9	9
4236	6	6	6	6	6	6
4237	5	5	8	5	5	8
4238	5	1	1	1	1	1
4239	2	3	2	2	2	2
4240	0	0	0	0	0	0
4241	5	5	5	5	5	5
4242	8	8	8	8	8	8
4243	3	9	3	3	3	9
4244	7	7	7	7	7	7
4245	1	1	1	1	1	1
4246	0	9	9	9	0	0
4247	1	1	1	1	1	1
4248	0	6	0	0	0	0
4249	2	2	2	2	2	2
4250	3	3	3	3	3	3
4251	4	4	4	4	4	4
4252	7	7	7	7	7	7
4253	5	5	5	5	5	5
4254	0	0	0	0	0	0
4255	4	4	4	4	4	4
4256	5	5	5	5	5	5
4257	4	4	4	4	4	4
4258	2	2	2	2	2	2
4259	4	4	4	4	4	4
4260	7	7	7	7	7	7
4261	5	5	5	5	5	5
4262	5	5	5	5	5	5
4263	6	6	6	6	6	6
4264	9	9	9	9	9	9
4265	4	4	4	4	4	4
4266	9	9	4	9	9	9
4267	4	4	4	4	4	4
4268	4	4	4	4	4	4
4269	6	6	0	6	6	6
4270	3	3	3	3	3	3
4271	9	9	9	9	9	9
4272	4	9	4	4	4	4
4273	6	6	6	6	6	6
4274	6	6	6	6	6	6
4275	2	2	2	2	2	2
4276	5	5	5	5	5	5
4277	9	9	9	9	9	9
4278	0	0	0	0	0	0
4279	8	5	8	5	8	5
4280	9	9	9	9	9	9
4281	5	3	5	3	5	3
4282	6	6	6	6	6	6
4283	8	8	8	8	8	3
4284	1	1	1	1	1	1
4285	3	3	3	3	3	3
4286	9	9	9	9	9	9
4287	6	6	6	6	6	6
4288	2	2	2	2	2	2
4289	5	5	5	5	5	5
4290	0	0	0	0	0	0
4291	6	6	6	2	6	6
4292	7	7	7	7	7	7
4293	6	4	6	6	6	6
4294	0	0	0	0	0	0
4295	8	8	8	8	8	8
4296	0	0	0	0	0	0
4297	4	4	4	4	4	4
4298	9	9	9	9	9	9
4299	2	2	2	2	2	2
4300	0	0	0	0	0	0
4301	8	8	8	8	8	8
4302	7	7	7	7	7	7
4303	2	2	2	5	2	2
4304	9	9	9	9	9	9
4305	3	3	3	3	3	3
4306	9	9	9	9	9	9
4307	9	9	4	4	9	9
4308	7	7	7	7	7	7
4309	8	1	8	8	8	1
4310	6	6	6	6	6	6
4311	9	9	9	9	9	9
4312	0	0	0	0	0	0
4313	8	8	8	8	8	8
4314	2	8	2	2	2	2
4315	1	1	1	1	1	1
4316	7	7	7	7	7	7
4317	8	8	8	8	8	8
4318	8	8	8	8	8	8
4319	7	7	7	7	7	7
4320	1	1	1	1	1	1
4321	2	2	2	2	2	2
4322	3	5	5	5	5	5
4323	2	7	2	2	2	7
4324	5	5	5	5	5	8
4325	4	4	4	4	4	4
4326	0	8	8	8	8	8
4327	9	9	9	9	9	9
4328	5	5	5	5	5	5
4329	4	4	4	7	2	4
4330	0	0	0	0	0	0
4331	6	6	6	6	6	6
4332	9	9	9	9	9	9
4333	8	8	8	8	8	8
4334	4	4	4	4	4	4
4335	7	7	7	7	7	7
4336	0	0	0	0	0	0
4337	0	0	0	0	0	0
4338	1	1	1	1	1	1
4339	2	2	2	2	2	2
4340	2	2	2	2	0	0
4341	3	3	3	3	3	3
4342	8	4	8	5	4	4
4343	0	0	0	0	0	0
4344	9	9	9	9	9	9
4345	5	9	9	5	5	5
4346	5	5	5	5	5	5
4347	1	1	1	1	1	1
4348	9	9	9	9	9	9
4349	2	2	2	2	2	2
4350	0	0	0	0	0	0
4351	8	8	8	8	8	8
4352	8	8	8	8	8	8
4353	6	6	6	6	6	6
4354	2	2	2	2	2	2
4355	4	9	4	4	4	9
4356	3	7	7	3	7	7
4357	2	7	2	2	2	7
4358	1	1	1	1	1	1
4359	8	8	8	8	8	8
4360	4	4	4	4	4	4
4361	4	4	4	9	9	4
4362	5	5	5	5	8	5
4363	7	7	7	7	7	7
4364	1	1	1	1	1	1
4365	4	4	4	4	4	4
4366	1	1	1	1	1	1
4367	1	1	1	1	1	1
4368	5	5	5	5	5	5
4369	2	2	2	2	2	2
4370	3	3	3	3	3	3
4371	1	1	1	1	1	1
4372	3	3	3	3	3	3
4373	5	5	5	5	5	5
4374	9	9	9	9	9	9
4375	2	2	2	2	2	2
4376	5	5	5	5	5	5
4377	5	5	5	5	5	5
4378	9	9	9	9	9	9
4379	6	6	6	6	6	6
4380	9	9	9	9	9	9
4381	1	1	1	1	1	1
4382	4	4	4	8	4	4
4383	2	2	2	2	2	2
4384	3	3	3	3	3	3
4385	1	1	1	1	1	1
4386	8	8	8	8	8	8
4387	0	0	0	0	0	0
4388	3	3	8	3	5	8
4389	9	9	9	4	9	9
4390	8	1	8	8	8	8
4391	2	2	2	2	2	2
4392	1	1	1	1	1	1
4393	4	4	4	4	4	4
4394	0	0	0	0	0	0
4395	1	1	1	1	1	1
4396	5	9	5	5	5	5
4397	7	7	7	7	7	7
4398	3	3	3	3	3	3
4399	8	8	8	8	8	8
4400	9	9	9	9	9	9
4401	1	1	1	1	1	1
4402	1	1	1	1	1	1
4403	1	1	1	1	1	1
4404	3	3	3	3	3	3
4405	2	2	2	2	2	2
4406	3	3	3	3	3	3
4407	7	7	7	7	7	7
4408	1	1	1	1	1	1
4409	1	1	1	1	1	1
4410	3	4	4	4	4	8
4411	3	3	3	3	3	3
4412	4	4	4	4	4	4
4413	1	1	1	1	1	1
4414	6	6	6	6	6	6
4415	4	4	4	4	4	4
4416	4	4	4	4	4	4
4417	4	4	4	4	4	4
4418	0	0	0	0	0	0
4419	3	3	3	3	3	3
4420	1	1	1	1	1	5
4421	4	4	4	4	4	4
4422	4	4	4	4	4	4
4423	0	0	0	0	0	0
4424	2	3	2	2	2	2
4425	8	1	8	8	8	8
4426	1	1	1	1	1	1
4427	5	5	5	5	5	5
4428	9	9	9	9	9	7
4429	9	4	9	4	9	4
4430	0	0	0	0	0	0
4431	2	2	2	2	2	2
4432	2	2	2	2	2	2
4433	7	7	7	7	7	7
4434	6	6	6	6	6	6
4435	3	1	7	7	7	7
4436	9	9	9	9	9	9
4437	6	6	6	6	6	6
4438	1	1	1	1	1	1
4439	6	2	6	6	6	2
4440	4	4	4	4	4	4
4441	9	9	4	4	4	4
4442	9	9	9	9	9	9
4443	2	2	2	2	2	2
4444	0	0	0	0	0	0
4445	1	1	1	1	1	1
4446	2	2	2	2	2	2
4447	3	3	3	3	3	3
4448	3	3	3	3	3	3
4449	9	9	9	9	9	9
4450	2	2	2	2	2	2
4451	0	0	0	0	0	0
4452	2	2	2	2	2	2
4453	1	1	1	1	1	1
4454	1	1	1	1	1	1
4455	2	2	2	2	2	2
4456	8	8	8	8	8	8
4457	3	1	3	3	3	3
4458	9	9	4	4	4	9
4459	5	5	5	5	5	5
4460	2	2	2	2	2	2
4461	3	3	3	3	3	3
4462	1	1	1	1	1	1
4463	2	2	2	2	2	2
4464	9	9	9	7	9	9
4465	3	7	8	3	7	7
4466	1	1	1	1	1	1
4467	8	8	8	8	8	8
4468	8	8	8	8	8	8
4469	4	4	4	4	4	4
4470	6	6	6	6	6	6
4471	0	0	0	0	0	0
4472	0	0	0	0	0	0
4473	5	8	8	5	8	8
4474	3	3	3	3	3	3
4475	2	6	2	2	2	2
4476	8	9	9	8	9	8
4477	6	6	5	0	6	6
4478	1	1	1	1	1	1
4479	0	0	0	0	0	0
4480	8	8	8	8	8	8
4481	7	7	7	7	7	7
4482	1	1	1	1	1	1
4483	3	3	3	3	3	3
4484	7	9	7	7	7	7
4485	1	1	1	1	1	1
4486	0	0	5	0	0	0
4487	9	9	9	9	9	9
4488	8	8	8	8	8	8
4489	3	3	3	3	3	3
4490	5	9	8	4	4	9
4491	0	0	0	0	0	0
4492	1	1	1	1	1	1
4493	2	2	2	2	2	2
4494	1	1	1	1	1	1
4495	4	4	4	4	4	4
4496	9	9	9	7	9	9
4497	7	7	7	7	7	7
4498	9	9	9	9	8	9
4499	5	5	5	5	5	5
4500	4	4	4	4	4	4
4501	4	4	4	4	4	4
4502	7	7	7	7	7	7
4503	9	9	9	9	9	9
4504	4	4	4	4	4	4
4505	8	5	5	5	5	5
4506	9	9	9	9	9	9
4507	3	3	3	3	5	3
4508	3	3	3	3	3	3
4509	5	4	5	5	5	8
4510	8	8	8	8	8	8
4511	4	4	4	4	4	4
4512	4	9	4	4	4	4
4513	2	1	2	2	2	2
4514	3	3	3	3	3	8
4515	6	6	6	6	6	6
4516	0	0	0	0	0	0
4517	3	3	3	3	3	3
4518	3	3	3	3	3	3
4519	0	0	0	0	0	0
4520	9	9	9	9	9	9
4521	2	2	2	2	2	2
4522	0	0	0	0	0	0
4523	7	7	7	7	7	7
4524	0	0	0	0	0	0
4525	9	9	9	9	9	9
4526	9	9	9	9	9	9
4527	0	0	0	0	0	0
4528	8	8	8	8	8	8
4529	8	8	8	8	8	8
4530	0	0	0	0	0	0
4531	8	8	5	5	5	8
4532	1	1	1	1	1	1
4533	5	5	5	5	5	5
4534	5	5	5	5	5	5
4535	5	5	5	5	5	5
4536	7	7	7	7	7	7
4537	8	8	8	8	8	5
4538	8	1	8	8	8	8
4539	4	4	4	4	4	4
4540	0	0	0	0	0	0
4541	8	1	8	1	1	1
4542	3	3	3	3	3	5
4543	8	9	8	8	8	8
4544	3	3	3	3	3	3
4545	3	3	3	3	3	3
4546	2	2	2	2	2	2
4547	3	6	2	5	2	2
4548	6	6	6	6	6	6
4549	6	6	6	6	6	6
4550	3	3	3	3	3	3
4551	7	7	7	7	7	7
4552	8	8	8	8	8	8
4553	0	0	0	0	0	0
4554	1	1	1	1	1	1
4555	3	6	5	5	5	6
4556	0	0	0	0	0	0
4557	9	9	4	4	4	4
4558	0	0	0	0	0	0
4559	3	3	3	3	3	3
4560	2	2	2	2	2	2
4561	5	5	5	5	5	5
4562	2	2	2	2	2	2
4563	5	0	5	5	5	3
4564	0	0	0	0	0	0
4565	1	1	1	1	1	1
4566	1	1	1	1	1	1
4567	8	8	8	8	8	8
4568	1	1	1	1	1	1
4569	1	1	1	1	1	1
4570	1	1	1	1	1	1
4571	5	5	5	5	5	5
4572	6	6	6	6	6	6
4573	6	6	6	6	6	6
4574	1	1	1	1	1	1
4575	1	1	1	1	1	1
4576	9	9	9	9	9	9
4577	0	0	0	0	0	0
4578	3	3	3	3	3	3
4579	0	0	0	0	0	0
4580	1	1	1	1	1	1
4581	0	0	0	0	0	0
4582	8	8	8	6	8	8
4583	2	2	2	2	2	2
4584	6	6	6	6	6	6
4585	6	6	6	6	6	6
4586	7	7	7	7	7	7
4587	1	1	1	1	1	1
4588	1	1	1	1	1	1
4589	5	5	5	5	5	5
4590	1	1	1	1	1	1
4591	1	1	1	1	1	1
4592	0	0	0	0	0	0
4593	2	2	2	2	2	2
4594	6	6	6	6	6	6
4595	4	5	4	4	4	4
4596	8	8	8	8	8	8
4597	6	6	6	6	6	6
4598	1	1	1	1	1	1
4599	7	1	7	2	7	1
4600	7	7	7	7	7	7
4601	5	8	5	5	5	8
4602	1	1	1	1	1	1
4603	7	7	7	7	7	7
4604	1	1	1	1	1	1
4605	6	6	6	6	6	6
4606	4	4	4	4	4	4
4607	1	1	1	1	1	1
4608	3	3	3	3	3	3
4609	1	1	1	1	1	1
4610	1	1	1	1	1	1
4611	5	5	5	5	5	5
4612	4	4	4	4	4	4
4613	3	3	3	3	3	5
4614	1	1	1	1	1	1
4615	8	8	8	8	8	8
4616	7	7	7	7	7	7
4617	8	8	8	8	8	8
4618	1	1	1	1	1	1
4619	3	3	3	3	3	3
4620	4	4	4	4	4	4
4621	2	2	2	2	2	2
4622	9	9	9	9	9	9
4623	3	3	3	3	3	3
4624	3	3	3	3	3	3
4625	9	9	9	9	9	9
4626	1	1	1	1	1	1
4627	4	4	4	4	4	4
4628	3	3	3	3	3	3
4629	0	0	0	0	0	0
4630	4	4	4	4	4	4
4631	4	4	4	4	4	4
4632	9	9	9	4	9	9
4633	9	9	9	9	9	9
4634	9	9	9	9	8	9
4635	2	2	2	2	2	2
4636	0	0	0	0	0	0
4637	1	1	1	1	1	1
4638	3	3	3	3	3	3
4639	9	9	9	9	9	9
4640	8	8	8	8	8	8
4641	5	5	5	5	5	5
4642	3	7	5	3	3	5
4643	4	9	9	9	4	9
4644	3	3	3	3	3	3
4645	0	0	0	0	0	0
4646	8	8	6	8	8	8
4647	4	4	4	4	4	2
4648	2	1	4	4	4	5
4649	0	0	0	0	0	0
4650	5	3	5	5	5	3
4651	0	0	0	0	0	0
4652	4	4	4	4	4	4
4653	0	0	0	0	0	0
4654	3	3	3	3	3	3
4655	8	1	8	8	8	8
4656	2	8	2	2	2	2
4657	7	7	7	7	7	7
4658	6	6	6	6	6	6
4659	3	7	3	7	7	7
4660	0	0	6	0	0	0
4661	8	8	8	8	8	8
4662	4	9	4	4	4	4
4663	6	6	6	6	6	6
4664	8	8	8	8	8	8
4665	9	9	9	9	9	9
4666	6	6	6	6	6	6
4667	4	4	4	4	4	4
4668	4	4	4	4	4	4
4669	6	6	6	6	6	6
4670	3	3	3	2	3	3
4671	6	6	6	6	6	6
4672	6	6	6	6	6	6
4673	3	3	3	3	3	3
4674	2	2	2	2	2	2
4675	4	4	4	4	4	4
4676	1	1	1	1	1	1
4677	1	1	1	1	1	1
4678	4	4	4	4	4	4
4679	3	3	3	3	3	3
4680	0	0	0	0	0	0
4681	1	1	1	1	1	1
4682	9	9	9	9	8	9
4683	1	1	1	1	1	1
4684	1	1	1	1	1	1
4685	7	7	7	7	7	7
4686	4	4	4	4	4	4
4687	4	4	4	4	4	4
4688	6	6	6	6	6	6
4689	4	4	4	4	4	4
4690	0	0	0	0	0	0
4691	6	6	6	6	6	6
4692	9	4	9	9	9	9
4693	6	6	6	6	6	6
4694	2	2	2	2	2	2
4695	3	3	3	3	3	3
4696	7	7	7	7	7	7
4697	4	4	4	4	4	4
4698	8	1	8	8	8	8
4699	7	1	7	7	7	3
4700	1	1	1	1	1	1
4701	8	8	8	8	8	8
4702	4	4	4	4	4	4
4703	9	9	9	9	9	9
4704	5	5	5	5	5	5
4705	0	0	0	0	0	0
4706	8	8	8	8	8	8
4707	9	9	9	9	9	9
4708	6	6	6	6	6	6
4709	0	0	0	0	0	0
4710	8	8	8	8	8	8
4711	1	1	1	1	1	1
4712	0	0	0	0	0	0
4713	0	0	0	0	0	0
4714	9	9	4	4	4	4
4715	2	2	0	2	2	2
4716	3	3	3	3	3	3
4717	4	4	4	4	4	4
4718	8	4	8	8	8	4
4719	3	3	3	3	3	3
4720	3	5	3	3	3	3
