	CNN	LDA	GB	SVM	RF	Logistic
3790	6	6	6	6	6	6
3791	9	9	9	9	9	9
3792	0	0	0	0	0	0
3793	5	4	5	5	5	4
3794	5	1	5	5	5	4
3795	6	6	6	6	6	6
3796	6	6	6	6	6	6
3797	4	4	4	4	4	4
3798	3	3	3	3	3	3
3799	8	8	8	8	8	8
3800	3	3	3	3	3	3
3801	0	0	0	0	0	0
3802	9	9	9	9	9	9
3803	0	2	0	0	0	0
3804	1	1	1	1	1	1
3805	9	9	9	9	9	9
3806	1	1	1	1	1	1
3807	7	9	7	7	7	7
3808	9	9	9	9	9	9
3809	2	2	2	2	2	2
3810	7	7	7	7	7	7
3811	2	2	2	2	2	2
3812	6	6	6	6	6	6
3813	9	9	8	9	4	4
3814	1	1	1	1	1	1
3815	6	6	6	6	6	6
3816	8	8	8	8	8	8
3817	2	8	2	2	2	8
3818	4	4	4	4	4	4
3819	0	0	0	0	0	0
3820	9	9	9	9	9	9
3821	0	0	0	0	0	0
3822	0	0	0	0	0	0
3823	1	1	1	1	1	1
3824	2	2	2	2	2	2
3825	3	3	3	3	3	3
3826	5	5	5	5	5	5
3827	8	8	8	8	8	8
3828	1	1	1	1	1	1
3829	2	3	2	2	2	2
3830	3	3	3	3	3	3
3831	4	4	4	4	4	4
3832	8	8	8	8	8	8
3833	2	2	2	2	2	2
3834	2	2	2	2	2	3
3835	1	1	1	1	1	1
3836	9	9	9	9	9	9
3837	9	9	9	9	9	9
3838	5	6	5	5	5	5
3839	9	9	9	9	9	9
3840	4	4	4	4	4	4
3841	0	0	0	0	0	0
3842	1	1	1	1	1	1
3843	4	4	4	4	4	4
3844	1	1	1	1	1	1
3845	6	6	6	6	6	6
3846	0	0	0	0	0	0
3847	5	5	5	5	5	8
3848	3	3	3	3	3	3
3849	5	5	5	5	5	5
3850	7	7	7	7	7	7
3851	2	2	2	2	2	2
3852	6	6	6	6	6	6
3853	2	2	2	2	2	2
3854	2	2	2	2	2	2
3855	0	0	0	0	0	0
3856	8	8	8	8	8	8
3857	0	0	0	0	0	0
3858	8	8	8	8	8	8
3859	7	7	7	7	7	7
3860	9	9	9	9	9	9
3861	7	7	7	7	7	7
3862	0	0	0	0	0	0
3863	4	4	4	4	4	4
3864	6	6	6	6	6	6
3865	0	0	0	0	0	0
3866	9	9	9	9	9	9
3867	7	7	7	7	7	7
3868	6	6	6	6	6	6
3869	8	8	8	5	8	8
3870	3	3	3	3	3	3
3871	5	5	5	5	5	5
3872	1	1	1	1	1	1
3873	8	8	8	5	5	8
3874	3	3	3	3	3	3
3875	1	1	1	1	1	1
3876	2	6	2	2	2	6
3877	1	1	1	1	1	1
3878	6	6	6	6	6	6
3879	2	2	2	2	2	2
3880	3	3	3	3	3	3
3881	4	4	4	4	4	4
3882	5	5	5	5	5	5
3883	7	7	7	7	7	7
3884	0	0	0	0	0	0
3885	3	3	3	3	3	3
3886	9	7	9	9	9	9
3887	7	7	7	3	7	9
3888	7	7	7	7	7	7
3889	6	6	6	6	6	6
3890	2	2	2	2	2	2
3891	3	3	3	3	3	3
3892	8	8	8	8	8	8
3893	7	7	7	7	7	7
3894	6	6	6	6	6	6
3895	3	3	3	3	3	3
3896	2	2	2	2	2	2
3897	2	2	2	2	2	2
3898	8	8	8	8	8	8
3899	8	8	8	8	8	8
3900	6	6	6	6	6	6
3901	0	0	0	0	0	0
3902	0	0	0	0	0	0
3903	1	1	1	1	1	1
3904	2	2	2	2	2	2
3905	6	6	6	6	6	6
3906	8	8	8	8	8	8
3907	2	2	2	2	2	2
3908	7	7	7	7	7	7
3909	9	9	9	9	9	9
3910	5	5	5	5	5	5
3911	5	5	5	5	5	5
3912	1	1	1	1	1	1
3913	9	9	9	9	9	9
3914	2	2	2	2	2	2
3915	6	6	6	6	6	6
3916	0	0	0	0	0	0
3917	5	8	5	5	5	5
3918	2	2	2	2	2	2
3919	3	8	8	8	3	8
3920	7	7	7	7	7	7
3921	5	8	5	5	5	8
3922	9	9	9	9	9	9
3923	3	3	3	3	3	3
3924	3	3	3	3	3	3
3925	1	1	1	1	1	1
3926	4	4	4	4	4	4
3927	0	0	0	0	0	0
3928	9	9	9	9	9	9
3929	6	6	6	6	6	6
3930	7	7	7	7	7	7
3931	8	8	2	8	8	2
3932	2	2	2	2	2	2
3933	3	3	2	2	2	3
3934	6	6	6	6	6	6
3935	7	7	7	7	7	7
3936	8	8	8	8	8	8
3937	9	9	9	9	9	4
3938	0	0	0	0	0	0
3939	8	8	2	8	8	2
3940	2	4	2	2	4	4
3941	2	2	2	3	2	2
3942	5	4	5	5	5	4
3943	6	6	6	6	6	5
3944	9	7	7	7	7	7
3945	8	8	8	8	8	8
3946	7	7	7	7	7	7
3947	0	0	0	0	0	0
3948	8	1	1	1	1	1
3949	5	4	2	5	5	4
3950	8	8	8	8	8	8
3951	8	8	8	8	8	8
3952	6	6	6	6	6	6
3953	4	4	4	4	4	4
3954	9	9	9	9	9	9
3955	1	1	1	1	1	1
3956	2	2	2	2	2	4
3957	9	9	9	9	9	9
3958	0	0	0	0	0	0
3959	8	8	8	1	1	8
3960	8	8	1	1	1	8
3961	7	7	7	7	7	7
3962	6	6	6	6	6	6
3963	0	0	0	0	0	0
3964	0	0	0	0	0	0
3965	6	6	6	6	6	6
3966	9	9	9	9	9	9
3967	8	8	1	8	1	2
3968	2	4	4	2	2	4
3969	5	4	8	5	5	8
3970	9	7	9	7	9	7
3971	2	2	2	2	2	2
3972	3	3	3	3	3	3
3973	0	0	0	0	0	0
3974	3	3	3	3	3	3
3975	4	4	4	4	4	4
3976	6	6	6	6	6	6
3977	0	0	0	0	0	0
3978	1	1	1	1	1	1
3979	2	6	6	2	2	6
3980	3	3	3	3	3	3
3981	5	5	5	5	5	5
3982	6	6	6	6	6	6
3983	7	7	7	7	7	7
3984	1	1	1	1	1	1
3985	2	2	2	2	2	2
3986	5	5	5	5	5	5
3987	7	7	7	7	7	7
3988	8	8	8	8	8	8
3989	9	9	9	9	9	9
3990	9	9	9	9	9	9
3991	7	7	7	7	7	7
3992	0	0	0	0	0	0
3993	6	6	6	6	6	6
3994	4	4	4	4	4	4
3995	1	1	1	1	1	1
3996	5	5	5	5	5	5
3997	7	7	7	7	7	7
3998	8	8	8	8	8	8
3999	4	4	8	4	9	4
4000	0	0	0	0	0	0
4001	5	5	5	5	5	5
4002	0	0	0	0	0	0
4003	8	1	8	8	8	8
4004	9	9	7	9	9	9
4005	2	2	2	2	2	2
4006	3	3	3	3	3	3
4007	2	2	2	2	2	2
4008	5	5	5	5	5	5
4009	7	7	7	7	7	7
4010	9	9	9	9	9	9
4011	7	7	7	7	7	7
4012	8	1	2	1	1	8
4013	7	7	7	7	7	7
4014	8	8	8	8	8	8
4015	4	4	4	4	4	4
4016	8	8	8	8	8	8
4017	6	6	6	6	6	6
4018	3	3	3	3	3	3
4019	8	8	8	8	8	8
4020	6	6	6	6	6	6
4021	2	2	2	2	2	2
4022	0	0	0	0	0	0
4023	6	6	6	6	6	6
4024	2	2	2	2	2	2
4025	3	3	3	3	3	3
4026	8	8	8	8	8	8
4027	9	9	9	9	9	9
4028	0	0	0	0	0	0
4029	7	7	7	7	7	7
4030	2	2	2	2	2	2
4031	5	5	5	5	5	5
4032	2	2	2	2	2	2
4033	8	8	8	8	8	8
4034	4	4	4	4	4	4
4035	6	6	6	6	6	6
4036	1	1	1	1	1	1
4037	8	8	8	8	8	8
4038	9	9	9	9	9	9
4039	0	0	0	0	0	0
4040	1	1	1	1	1	1
4041	2	2	2	2	2	2
4042	6	6	6	6	6	6
4043	7	7	7	3	7	7
4044	8	8	8	8	8	8
4045	9	9	9	9	9	9
4046	0	0	0	0	0	0
4047	1	1	1	1	1	1
4048	2	2	2	2	2	2
4049	3	3	3	3	3	3
4050	3	3	3	5	3	3
4051	9	9	9	9	9	9
4052	1	1	1	1	1	1
4053	2	2	2	2	2	2
4054	3	3	3	3	3	3
4055	4	4	4	4	4	6
4056	5	5	5	5	5	5
4057	1	1	1	1	1	1
4058	3	3	3	3	3	3
4059	1	1	1	1	1	1
4060	1	1	1	1	1	1
4061	9	9	9	9	9	9
4062	8	8	8	8	8	8
4063	6	6	6	6	6	6
4064	8	8	8	8	8	8
4065	0	0	0	0	0	0
4066	1	1	1	1	1	1
4067	2	8	2	2	2	2
4068	6	6	6	6	6	6
4069	6	6	6	6	6	6
4070	8	7	7	7	7	7
4071	6	6	6	6	6	6
4072	0	0	0	0	0	0
4073	3	3	3	3	3	3
4074	4	4	4	4	4	4
4075	6	6	6	6	6	6
4076	8	8	8	8	8	8
4077	9	9	9	9	9	9
4078	1	1	1	1	1	1
4079	3	3	3	3	3	3
4080	4	4	4	4	4	4
4081	6	6	6	6	6	6
4082	7	7	7	7	7	7
4083	1	1	1	1	1	1
4084	3	3	3	3	3	3
4085	4	4	4	4	4	4
4086	5	5	5	5	5	5
4087	7	7	7	7	7	7
4088	6	6	6	6	6	6
4089	2	2	2	2	2	2
4090	3	3	3	3	3	3
4091	8	5	8	8	8	8
4092	1	1	1	1	1	1
4093	5	5	5	5	5	5
4094	2	2	2	2	2	2
4095	3	3	3	3	3	3
4096	1	1	1	1	1	1
4097	3	3	3	3	3	3
4098	2	2	2	2	2	2
4099	3	3	5	3	3	3
4100	0	0	0	0	0	0
4101	7	7	7	7	7	7
4102	4	4	4	4	4	4
4103	6	6	6	6	6	6
4104	0	0	0	0	0	0
4105	9	9	9	0	9	0
4106	9	9	9	9	9	9
4107	7	7	7	7	7	7
4108	7	7	7	7	7	7
4109	6	6	6	6	6	6
4110	4	4	4	4	4	4
4111	0	0	0	0	0	0
4112	2	4	2	2	2	4
4113	0	0	0	0	0	0
4114	7	7	7	7	7	7
4115	4	4	4	4	4	4
4116	2	2	2	2	2	2
4117	9	9	9	9	9	9
4118	6	6	6	6	6	6
4119	5	5	5	5	5	5
4120	7	7	7	7	7	7
4121	1	1	1	1	1	1
4122	0	0	0	0	0	0
4123	4	4	4	4	4	4
4124	9	9	9	9	9	9
4125	1	1	1	1	1	1
4126	1	1	1	1	1	1
4127	6	6	6	6	6	6
4128	8	8	8	8	8	8
4129	0	0	0	0	0	0
4130	9	8	5	9	9	8
4131	9	9	9	9	9	9
4132	0	0	0	0	0	0
4133	2	4	2	2	4	4
4134	3	3	3	3	3	3
4135	4	4	4	4	4	4
4136	8	8	8	8	8	8
4137	0	0	0	0	0	0
4138	1	1	1	1	1	1
4139	4	4	4	4	4	4
4140	9	9	9	9	9	9
4141	5	5	5	5	5	5
4142	3	3	3	3	3	3
4143	5	5	8	3	8	5
4144	0	0	0	0	0	0
4145	9	9	9	9	9	9
4146	5	5	5	5	5	5
4147	4	8	4	4	4	8
4148	3	5	3	3	3	5
4149	0	0	0	0	4	0
4150	7	5	8	8	4	5
4151	6	6	6	6	6	6
4152	1	1	1	1	1	1
4153	9	9	9	9	9	9
4154	2	2	2	2	2	2
4155	8	5	8	8	8	5
4156	2	8	2	2	2	2
4157	8	8	8	8	8	8
4158	9	4	9	9	9	9
4159	1	1	1	1	1	1
4160	1	1	1	1	1	1
4161	0	0	0	0	0	0
4162	3	5	3	3	3	3
4163	2	6	6	6	6	6
4164	4	4	4	4	4	4
4165	9	9	9	9	9	9
4166	7	7	7	7	7	7
4167	9	4	9	4	9	7
4168	0	6	0	0	6	0
4169	5	5	5	5	5	5
4170	4	4	4	4	4	4
4171	9	9	9	9	7	7
4172	9	9	9	9	9	9
4173	6	6	6	6	6	6
4174	0	0	0	0	0	0
4175	8	4	4	4	4	4
4176	1	1	1	1	1	1
4177	0	0	0	0	0	0
4178	2	2	2	2	2	2
4179	9	4	4	4	4	4
4180	6	6	6	6	6	6
4181	2	4	2	2	2	4
4182	3	3	3	3	3	3
4183	4	4	4	4	4	4
4184	7	7	7	7	7	7
4185	8	8	8	8	8	8
4186	9	9	9	9	9	9
4187	1	1	1	1	1	1
4188	2	2	2	2	2	2
4189	7	7	7	7	7	7
4190	6	6	6	6	6	6
4191	0	0	0	0	0	0
4192	9	9	9	9	9	9
4193	1	1	1	1	1	1
4194	3	3	3	3	3	5
4195	6	6	6	6	6	6
4196	2	2	2	2	2	2
4197	5	5	5	5	5	5
4198	7	7	7	7	7	7
4199	4	4	4	4	4	4
4200	3	3	3	3	3	3
4201	2	2	2	2	2	2
4202	4	4	4	4	4	4
4203	3	3	3	3	0	3
4204	7	7	7	7	7	7
4205	6	6	6	6	6	6
4206	4	4	4	4	4	4
4207	7	7	7	7	7	7
4208	7	7	7	7	7	7
4209	8	8	8	8	8	8
4210	3	3	3	3	3	3
4211	8	4	4	4	4	6
4212	5	5	5	5	5	5
4213	4	4	4	4	4	4
4214	3	9	3	3	3	3
4215	7	7	7	7	7	7
4216	9	9	9	9	9	9
4217	2	2	2	2	2	2
4218	0	0	0	0	0	0
4219	1	1	1	1	1	1
4220	7	7	7	7	7	7
4221	1	1	1	1	1	1
4222	3	3	3	3	3	3
4223	9	9	9	9	9	9
4224	8	8	8	8	8	8
4225	6	6	6	6	6	6
4226	3	5	5	5	5	5
4227	3	3	3	3	3	3
4228	5	5	8	5	8	5
4229	6	6	6	6	6	6
4230	7	7	7	7	7	7
4231	9	9	9	9	9	9
4232	3	3	3	3	3	3
4233	4	4	4	4	4	4
4234	5	5	5	5	5	5
4235	6	6	6	6	6	6
4236	8	8	8	8	8	8
4237	9	9	9	9	9	9
4238	0	0	0	0	0	0
4239	8	1	1	1	1	1
4240	2	2	2	2	2	2
4241	5	5	5	5	5	5
4242	6	6	6	6	6	6
4243	7	7	7	7	7	7
4244	9	9	9	7	9	9
4245	7	7	7	7	7	7
4246	2	2	2	2	2	2
4247	3	3	3	3	3	3
4248	3	3	3	3	3	3
4249	3	3	3	3	2	3
4250	0	0	0	0	0	0
4251	1	1	1	1	1	1
4252	2	2	2	2	2	2
4253	1	1	1	1	1	1
4254	3	3	3	3	3	3
4255	0	0	0	0	0	0
4256	7	7	7	7	7	7
4257	2	2	2	2	2	2
4258	4	4	4	4	4	4
4259	0	0	0	0	0	0
4260	3	8	5	3	8	5
4261	9	9	9	9	9	9
4262	8	8	8	8	8	8
4263	9	9	9	9	9	9
4264	5	8	5	5	5	5
4265	3	3	3	5	3	3
4266	8	1	1	1	1	1
4267	4	4	4	4	4	4
4268	3	3	3	3	3	3
4269	3	7	3	7	7	7
4270	2	2	2	2	2	2
4271	6	6	6	6	8	6
4272	9	9	9	9	9	5
4273	7	7	7	7	7	7
4274	1	1	1	1	1	1
4275	0	0	0	0	0	0
4276	3	8	8	8	8	8
4277	2	2	2	2	2	2
4278	9	9	9	9	9	9
4279	1	1	1	1	1	1
4280	9	9	9	9	9	9
4281	1	1	1	1	1	1
4282	1	1	1	1	1	1
4283	6	6	6	6	6	6
4284	2	2	2	2	2	2
4285	3	1	1	1	1	1
4286	8	8	8	8	8	5
4287	5	3	5	5	5	5
4288	6	6	6	6	6	6
4289	7	7	7	7	7	7
4290	2	2	2	2	2	2
4291	5	5	5	5	5	5
4292	6	6	6	6	6	6
4293	8	8	8	8	8	8
4294	0	0	0	0	0	0
4295	3	3	3	3	3	3
4296	0	0	0	0	0	0
4297	4	4	4	4	4	4
4298	0	0	5	0	0	0
4299	6	6	6	6	6	6
4300	3	3	3	3	3	3
4301	4	4	4	4	4	4
4302	0	2	2	2	0	0
4303	8	8	8	8	8	8
4304	1	1	1	1	1	1
4305	9	9	9	9	9	9
4306	0	0	0	0	0	0
4307	8	8	8	8	8	8
4308	3	3	3	3	3	3
4309	1	1	1	1	1	1
4310	2	2	2	2	2	2
4311	3	3	3	3	3	3
4312	1	1	1	1	1	1
4313	7	7	7	7	7	7
4314	7	7	7	7	7	7
4315	2	2	2	2	2	2
4316	9	9	4	4	4	9
4317	3	2	3	3	3	3
4318	4	4	4	4	4	4
4319	8	8	8	8	8	8
4320	0	0	0	0	0	0
4321	7	7	7	7	7	7
4322	0	0	0	0	0	0
4323	6	6	6	6	6	6
4324	9	9	9	9	9	9
4325	3	3	3	3	3	3
4326	5	5	5	5	5	5
4327	7	7	7	7	7	7
4328	5	5	5	5	5	5
4329	0	0	0	0	0	0
4330	6	6	6	6	6	6
4331	9	9	9	9	9	9
4332	5	5	5	5	5	5
4333	0	5	5	5	0	0
4334	2	2	2	2	2	2
4335	6	6	6	6	6	6
4336	5	5	5	5	5	5
4337	3	3	3	3	3	3
4338	5	5	5	5	5	5
4339	1	1	1	1	1	1
4340	9	9	9	9	9	9
4341	4	4	4	4	4	4
4342	1	1	1	1	1	1
4343	8	8	8	8	8	8
4344	6	6	6	6	6	6
4345	0	0	0	0	0	0
4346	1	1	1	1	1	1
4347	2	2	2	2	2	2
4348	4	4	4	4	4	4
4349	5	5	5	5	5	5
4350	3	8	3	3	8	3
4351	4	4	4	4	4	4
4352	5	5	5	5	5	5
4353	6	6	6	6	6	6
4354	9	9	9	9	9	9
4355	0	0	0	0	0	0
4356	6	6	6	6	6	6
4357	7	7	7	7	7	7
4358	5	5	5	5	5	5
4359	3	3	3	3	3	3
4360	2	2	2	2	2	2
4361	9	9	9	9	9	9
4362	3	3	3	3	3	3
4363	1	1	1	1	1	1
4364	5	5	5	5	5	5
4365	3	3	3	3	3	3
4366	2	2	2	2	2	2
4367	1	1	1	1	1	1
4368	9	9	9	9	9	9
4369	7	7	7	7	7	7
4370	2	2	2	2	2	2
4371	1	1	1	1	1	1
4372	7	7	7	7	7	7
4373	8	8	8	8	8	8
4374	0	0	0	0	0	0
4375	7	7	7	7	7	7
4376	5	5	5	5	5	5
4377	5	5	5	5	5	5
4378	6	6	6	6	6	6
4379	5	5	5	5	5	5
4380	7	7	7	7	7	7
4381	4	4	4	4	4	4
4382	8	9	8	8	8	8
4383	1	1	1	1	1	1
4384	8	8	8	8	8	8
4385	6	6	6	6	6	6
4386	5	5	5	5	5	5
4387	0	0	0	0	0	0
4388	3	3	3	3	3	3
4389	7	7	7	7	7	7
4390	4	4	4	4	4	4
4391	6	6	6	6	6	6
4392	4	4	4	4	4	4
4393	1	1	1	1	1	1
4394	3	3	3	3	3	3
4395	8	8	8	8	8	8
4396	6	6	6	6	6	6
4397	9	9	9	9	8	9
4398	9	9	9	9	9	9
4399	9	9	9	9	9	9
4400	7	7	7	7	7	7
4401	8	8	8	8	8	8
4402	5	8	5	5	5	5
4403	2	2	2	2	2	2
4404	4	4	4	4	4	4
4405	2	2	2	2	2	2
4406	5	5	5	5	5	5
4407	7	7	7	7	7	7
4408	8	8	8	8	8	8
4409	9	9	9	9	9	9
4410	0	0	0	0	0	0
4411	1	1	1	1	1	1
4412	2	2	2	2	2	2
4413	7	7	7	7	7	7
4414	8	8	8	8	8	8
4415	9	9	9	9	9	9
4416	1	1	1	1	1	1
4417	2	2	2	2	2	2
4418	4	4	4	4	4	4
4419	5	5	5	5	5	5
4420	7	7	7	7	7	7
4421	8	8	8	8	8	8
4422	4	4	4	4	4	4
4423	5	5	5	5	5	5
4424	5	5	5	5	5	5
4425	7	7	7	7	7	7
4426	2	2	2	2	2	2
4427	9	9	9	9	9	9
4428	3	3	3	3	3	3
4429	0	0	0	0	0	0
4430	1	1	1	1	1	1
4431	6	6	6	6	6	6
4432	5	5	5	5	5	5
4433	3	3	3	3	3	3
4434	5	5	5	5	5	5
4435	0	0	0	0	0	0
4436	4	4	4	4	4	4
4437	5	5	6	5	5	6
4438	3	3	3	3	3	3
4439	0	0	0	0	0	0
4440	3	3	3	3	3	3
4441	0	0	0	0	0	0
4442	6	6	6	6	6	6
4443	2	2	2	2	2	2
4444	8	8	8	8	8	8
4445	1	1	1	1	1	1
4446	8	8	8	8	8	8
4447	5	5	5	5	5	5
4448	2	2	2	2	2	2
4449	6	6	6	6	6	6
4450	7	7	7	7	7	7
4451	4	4	4	4	4	4
4452	1	1	1	1	1	1
4453	6	6	6	6	6	6
4454	1	1	1	1	1	1
4455	6	6	6	6	6	6
4456	9	9	9	9	9	9
4457	9	9	9	9	9	9
4458	6	6	6	6	6	6
4459	2	2	2	2	2	2
4460	7	7	7	7	7	7
4461	1	1	1	1	1	1
4462	2	2	2	2	2	2
4463	5	5	5	5	5	5
4464	7	7	7	7	7	7
4465	8	8	8	8	8	8
4466	0	0	0	0	0	0
4467	3	3	3	3	3	3
4468	4	4	4	4	4	4
4469	7	7	7	7	7	7
4470	8	8	8	8	8	8
4471	9	9	9	9	9	9
4472	0	0	0	0	0	0
4473	2	2	2	2	2	2
4474	3	3	3	3	3	3
4475	8	8	8	8	8	8
4476	0	0	0	0	0	0
4477	1	1	1	1	1	1
4478	7	7	7	7	7	7
4479	9	9	9	9	9	9
4480	6	6	6	6	6	6
4481	1	1	1	1	1	1
4482	4	9	4	4	4	5
4483	8	8	8	8	8	8
4484	2	2	2	2	2	2
4485	4	4	4	4	4	4
4486	5	1	5	5	5	5
4487	9	9	9	9	9	9
4488	9	9	9	9	9	9
4489	9	9	4	4	4	9
4490	9	9	9	9	9	9
4491	8	8	8	8	8	8
4492	7	7	7	7	7	7
4493	4	4	4	4	4	4
4494	9	9	9	9	9	9
4495	8	8	8	8	8	8
4496	5	5	5	5	5	5
4497	8	8	8	8	8	8
4498	6	6	6	6	6	6
4499	6	6	6	6	6	6
4500	2	2	2	2	2	2
4501	7	7	7	7	7	7
4502	3	3	3	3	3	3
4503	9	9	9	9	9	9
4504	1	1	1	1	1	1
4505	3	3	3	3	3	3
4506	0	0	0	0	0	0
4507	9	7	7	7	7	7
4508	8	8	8	8	8	8
4509	1	1	1	1	1	1
4510	4	4	4	4	4	4
4511	6	6	6	6	6	6
4512	0	0	0	0	0	0
4513	4	4	4	4	4	4
4514	0	0	0	0	0	0
4515	6	6	6	6	6	6
4516	1	1	1	1	1	1
4517	1	1	1	1	1	1
4518	0	0	0	0	0	0
4519	4	5	4	4	4	4
4520	2	8	8	2	8	8
4521	3	3	3	3	5	3
4522	9	4	4	4	4	4
4523	0	4	0	0	0	4
4524	1	1	1	1	1	1
4525	8	8	8	8	8	5
4526	6	6	6	6	6	6
4527	3	3	3	3	3	3
4528	1	1	1	1	1	1
4529	4	4	4	4	4	4
4530	6	6	6	6	6	6
4531	1	1	1	1	1	1
4532	7	7	7	7	7	7
4533	4	4	4	4	4	4
4534	5	5	5	5	5	5
4535	0	0	0	0	0	0
4536	0	0	0	0	0	0
4537	1	1	1	1	1	1
4538	6	6	6	6	6	6
4539	8	8	8	8	8	8
4540	2	2	2	2	2	2
4541	1	1	1	1	1	1
4542	0	0	0	0	0	0
4543	6	6	6	6	6	6
4544	8	8	8	8	8	8
4545	3	3	3	3	3	3
4546	9	9	9	9	9	9
4547	3	3	3	3	3	3
4548	0	0	0	0	0	0
4549	2	2	2	2	2	2
4550	3	3	3	3	3	3
4551	8	8	8	8	8	8
4552	0	0	0	0	0	0
4553	8	8	8	8	8	8
4554	3	5	3	3	3	5
4555	4	4	4	4	4	4
4556	6	6	6	6	6	6
4557	8	8	8	8	8	8
4558	0	0	0	0	0	0
4559	3	3	3	3	3	3
4560	4	4	4	4	4	4
4561	6	6	6	6	6	6
4562	7	7	7	7	7	7
4563	8	8	8	8	8	8
4564	9	9	9	9	9	9
4565	9	9	9	9	9	9
4566	1	1	1	1	1	1
4567	4	4	4	4	4	4
4568	3	3	3	3	3	3
4569	4	4	4	4	4	4
4570	0	0	0	0	0	0
4571	3	3	3	3	3	3
4572	8	8	8	8	8	8
4573	8	1	1	1	1	1
4574	2	2	2	2	2	2
4575	5	5	5	5	5	5
4576	1	1	1	1	1	1
4577	1	1	1	1	1	1
4578	3	3	3	3	3	3
4579	4	4	7	4	4	4
4580	6	6	6	6	6	6
4581	2	2	2	2	2	2
4582	5	5	5	5	5	5
4583	2	2	2	2	2	2
4584	0	0	0	0	0	0
4585	1	1	1	1	1	1
4586	7	7	7	7	7	7
4587	6	6	6	6	6	6
4588	6	6	6	6	6	6
4589	8	8	8	8	8	8
4590	7	7	7	7	7	7
4591	4	4	4	4	4	4
4592	9	9	9	9	9	9
4593	2	2	2	2	2	2
4594	1	1	1	1	1	1
4595	0	0	0	0	0	0
4596	5	5	5	5	5	5
4597	9	9	9	9	9	9
4598	7	7	7	7	7	7
4599	8	8	8	8	8	8
4600	3	3	3	3	3	3
4601	6	6	6	6	6	6
4602	1	1	1	1	1	1
4603	3	8	3	3	8	8
4604	5	5	5	5	5	5
4605	6	6	6	6	6	6
4606	7	7	7	7	7	7
4607	8	8	8	8	8	8
4608	0	0	0	0	0	0
4609	1	1	1	1	1	1
4610	2	2	2	2	2	2
4611	3	3	3	3	3	3
4612	4	4	4	4	4	4
4613	6	6	6	6	6	6
4614	7	7	7	7	7	7
4615	8	8	8	8	8	8
4616	0	0	0	0	0	0
4617	3	3	3	9	3	3
4618	9	9	9	4	4	9
4619	8	8	8	8	8	8
4620	9	9	9	9	9	9
4621	6	6	6	6	6	6
4622	9	9	9	4	9	9
4623	2	2	2	2	2	2
4624	9	9	9	9	9	9
4625	9	9	9	9	9	9
4626	3	8	3	3	3	8
4627	0	0	0	0	0	0
4628	1	1	1	1	1	1
4629	4	9	4	4	4	9
4630	2	8	2	2	2	2
4631	6	6	6	6	6	6
4632	3	3	3	3	3	3
4633	3	3	3	9	3	3
4634	1	1	1	1	1	1
4635	5	8	5	5	5	5
4636	0	0	0	0	0	0
4637	3	3	3	3	3	3
4638	0	0	0	0	0	0
4639	7	7	7	7	7	7
4640	2	2	2	2	2	2
4641	7	7	7	7	7	7
4642	1	1	1	1	1	1
4643	4	4	4	4	4	4
4644	9	9	7	8	9	9
4645	1	1	1	1	1	1
4646	2	2	8	2	2	2
4647	3	3	3	3	3	3
4648	7	7	7	7	7	7
4649	0	0	0	0	0	0
4650	8	8	8	8	8	8
4651	9	9	9	9	9	9
4652	0	0	0	0	0	0
4653	1	1	1	1	1	1
4654	4	4	4	4	4	4
4655	5	5	5	5	5	5
4656	6	6	6	6	6	6
4657	1	1	1	1	1	1
4658	3	3	3	3	3	3
4659	9	9	9	9	9	9
4660	5	5	5	5	5	5
4661	9	9	9	9	9	9
4662	7	7	7	7	7	7
4663	1	1	1	1	1	1
4664	2	3	2	2	2	2
4665	3	3	3	3	3	3
4666	6	6	6	6	6	6
4667	2	2	2	2	2	2
4668	0	0	0	0	0	0
4669	1	1	1	1	1	1
4670	7	7	7	7	7	7
4671	5	5	5	5	5	5
4672	8	8	8	8	8	8
4673	6	6	6	6	6	6
4674	9	9	9	9	9	9
4675	8	8	8	8	8	8
4676	7	7	7	7	7	7
4677	8	8	8	8	8	8
4678	7	7	7	7	7	7
4679	8	8	8	8	8	8
4680	4	4	4	4	4	4
4681	1	1	1	1	1	1
4682	5	5	5	5	5	5
4683	0	0	0	0	0	0
4684	7	7	7	7	7	7
4685	6	6	6	6	6	6
4686	4	4	4	4	4	4
4687	1	1	1	1	1	1
4688	4	4	4	4	4	4
4689	2	2	2	2	2	2
4690	4	4	4	4	4	4
4691	8	8	8	8	8	8
4692	6	6	6	6	6	6
4693	0	0	0	0	0	0
4694	5	5	5	5	5	5
4695	9	9	9	9	9	9
4696	6	6	6	6	6	6
4697	0	0	0	0	0	0
4698	3	3	3	3	3	3
4699	6	6	6	6	6	6
4700	7	7	7	7	7	7
4701	8	8	8	8	8	8
4702	9	9	9	9	9	9
4703	0	0	0	0	0	0
4704	3	3	3	3	3	3
4705	4	4	4	4	4	4
4706	5	5	5	5	5	5
4707	1	1	1	1	1	1
4708	2	2	2	2	2	2
4709	3	3	3	3	3	3
4710	6	6	6	6	6	6
4711	8	8	8	8	8	8
4712	1	1	1	1	1	1
4713	5	3	5	5	5	3
4714	7	7	7	7	7	7
4715	0	0	0	0	0	0
4716	1	1	1	1	1	1
4717	9	9	9	9	9	9
4718	3	3	3	3	3	3
4719	1	1	1	1	1	1
4720	9	9	9	9	9	9
